image_id,filepath,anomaly_class,class_idx
18445,images/18445.jpg,No-Anomaly,0
18447,images/18447.jpg,No-Anomaly,0
18463,images/18463.jpg,No-Anomaly,0
18470,images/18470.jpg,No-Anomaly,0
18471,images/18471.jpg,No-Anomaly,0
18485,images/18485.jpg,No-Anomaly,0
18494,images/18494.jpg,No-Anomaly,0
18496,images/18496.jpg,No-Anomaly,0
18497,images/18497.jpg,No-Anomaly,0
18504,images/18504.jpg,No-Anomaly,0
18514,images/18514.jpg,No-Anomaly,0
18516,images/18516.jpg,No-Anomaly,0
18521,images/18521.jpg,No-Anomaly,0
18547,images/18547.jpg,No-Anomaly,0
18552,images/18552.jpg,No-Anomaly,0
18556,images/18556.jpg,No-Anomaly,0
18557,images/18557.jpg,No-Anomaly,0
18567,images/18567.jpg,No-Anomaly,0
18569,images/18569.jpg,No-Anomaly,0
18574,images/18574.jpg,No-Anomaly,0
18575,images/18575.jpg,No-Anomaly,0
18576,images/18576.jpg,No-Anomaly,0
18586,images/18586.jpg,No-Anomaly,0
18598,images/18598.jpg,No-Anomaly,0
18601,images/18601.jpg,No-Anomaly,0
18614,images/18614.jpg,No-Anomaly,0
18617,images/18617.jpg,No-Anomaly,0
18620,images/18620.jpg,No-Anomaly,0
18628,images/18628.jpg,No-Anomaly,0
18640,images/18640.jpg,No-Anomaly,0
18658,images/18658.jpg,No-Anomaly,0
18660,images/18660.jpg,No-Anomaly,0
18661,images/18661.jpg,No-Anomaly,0
18662,images/18662.jpg,No-Anomaly,0
18676,images/18676.jpg,No-Anomaly,0
18685,images/18685.jpg,No-Anomaly,0
18691,images/18691.jpg,No-Anomaly,0
18693,images/18693.jpg,No-Anomaly,0
18694,images/18694.jpg,No-Anomaly,0
18698,images/18698.jpg,No-Anomaly,0
18705,images/18705.jpg,No-Anomaly,0
18716,images/18716.jpg,No-Anomaly,0
18717,images/18717.jpg,No-Anomaly,0
18720,images/18720.jpg,No-Anomaly,0
18722,images/18722.jpg,No-Anomaly,0
18725,images/18725.jpg,No-Anomaly,0
18729,images/18729.jpg,No-Anomaly,0
18735,images/18735.jpg,No-Anomaly,0
18737,images/18737.jpg,No-Anomaly,0
18740,images/18740.jpg,No-Anomaly,0
18753,images/18753.jpg,No-Anomaly,0
18754,images/18754.jpg,No-Anomaly,0
18760,images/18760.jpg,No-Anomaly,0
18764,images/18764.jpg,No-Anomaly,0
18770,images/18770.jpg,No-Anomaly,0
18776,images/18776.jpg,No-Anomaly,0
18780,images/18780.jpg,No-Anomaly,0
18792,images/18792.jpg,No-Anomaly,0
18803,images/18803.jpg,No-Anomaly,0
18807,images/18807.jpg,No-Anomaly,0
18816,images/18816.jpg,No-Anomaly,0
18820,images/18820.jpg,No-Anomaly,0
18826,images/18826.jpg,No-Anomaly,0
18827,images/18827.jpg,No-Anomaly,0
18831,images/18831.jpg,No-Anomaly,0
18844,images/18844.jpg,No-Anomaly,0
18857,images/18857.jpg,No-Anomaly,0
18864,images/18864.jpg,No-Anomaly,0
18867,images/18867.jpg,No-Anomaly,0
18868,images/18868.jpg,No-Anomaly,0
18881,images/18881.jpg,No-Anomaly,0
18886,images/18886.jpg,No-Anomaly,0
18892,images/18892.jpg,No-Anomaly,0
18894,images/18894.jpg,No-Anomaly,0
18904,images/18904.jpg,No-Anomaly,0
18919,images/18919.jpg,No-Anomaly,0
18923,images/18923.jpg,No-Anomaly,0
18931,images/18931.jpg,No-Anomaly,0
18940,images/18940.jpg,No-Anomaly,0
18943,images/18943.jpg,No-Anomaly,0
18974,images/18974.jpg,No-Anomaly,0
18981,images/18981.jpg,No-Anomaly,0
18992,images/18992.jpg,No-Anomaly,0
18995,images/18995.jpg,No-Anomaly,0
18999,images/18999.jpg,No-Anomaly,0
19004,images/19004.jpg,No-Anomaly,0
19005,images/19005.jpg,No-Anomaly,0
19012,images/19012.jpg,No-Anomaly,0
19017,images/19017.jpg,No-Anomaly,0
19025,images/19025.jpg,No-Anomaly,0
19037,images/19037.jpg,No-Anomaly,0
19047,images/19047.jpg,No-Anomaly,0
19060,images/19060.jpg,No-Anomaly,0
19064,images/19064.jpg,No-Anomaly,0
19065,images/19065.jpg,No-Anomaly,0
19067,images/19067.jpg,No-Anomaly,0
19069,images/19069.jpg,No-Anomaly,0
19071,images/19071.jpg,No-Anomaly,0
19096,images/19096.jpg,No-Anomaly,0
19108,images/19108.jpg,No-Anomaly,0
19125,images/19125.jpg,No-Anomaly,0
19139,images/19139.jpg,No-Anomaly,0
19141,images/19141.jpg,No-Anomaly,0
19147,images/19147.jpg,No-Anomaly,0
19148,images/19148.jpg,No-Anomaly,0
19156,images/19156.jpg,No-Anomaly,0
19159,images/19159.jpg,No-Anomaly,0
19160,images/19160.jpg,No-Anomaly,0
19171,images/19171.jpg,No-Anomaly,0
19175,images/19175.jpg,No-Anomaly,0
19176,images/19176.jpg,No-Anomaly,0
19184,images/19184.jpg,No-Anomaly,0
19190,images/19190.jpg,No-Anomaly,0
19195,images/19195.jpg,No-Anomaly,0
19199,images/19199.jpg,No-Anomaly,0
19201,images/19201.jpg,No-Anomaly,0
19218,images/19218.jpg,No-Anomaly,0
19221,images/19221.jpg,No-Anomaly,0
19233,images/19233.jpg,No-Anomaly,0
19250,images/19250.jpg,No-Anomaly,0
19265,images/19265.jpg,No-Anomaly,0
19281,images/19281.jpg,No-Anomaly,0
19283,images/19283.jpg,No-Anomaly,0
19299,images/19299.jpg,No-Anomaly,0
19301,images/19301.jpg,No-Anomaly,0
19304,images/19304.jpg,No-Anomaly,0
19316,images/19316.jpg,No-Anomaly,0
19318,images/19318.jpg,No-Anomaly,0
19321,images/19321.jpg,No-Anomaly,0
19340,images/19340.jpg,No-Anomaly,0
19349,images/19349.jpg,No-Anomaly,0
19356,images/19356.jpg,No-Anomaly,0
19363,images/19363.jpg,No-Anomaly,0
19391,images/19391.jpg,No-Anomaly,0
19403,images/19403.jpg,No-Anomaly,0
19414,images/19414.jpg,No-Anomaly,0
19430,images/19430.jpg,No-Anomaly,0
19435,images/19435.jpg,No-Anomaly,0
19436,images/19436.jpg,No-Anomaly,0
19442,images/19442.jpg,No-Anomaly,0
19463,images/19463.jpg,No-Anomaly,0
19473,images/19473.jpg,No-Anomaly,0
19490,images/19490.jpg,No-Anomaly,0
19493,images/19493.jpg,No-Anomaly,0
19498,images/19498.jpg,No-Anomaly,0
19516,images/19516.jpg,No-Anomaly,0
19523,images/19523.jpg,No-Anomaly,0
19530,images/19530.jpg,No-Anomaly,0
19535,images/19535.jpg,No-Anomaly,0
19544,images/19544.jpg,No-Anomaly,0
19546,images/19546.jpg,No-Anomaly,0
19556,images/19556.jpg,No-Anomaly,0
19561,images/19561.jpg,No-Anomaly,0
19569,images/19569.jpg,No-Anomaly,0
19571,images/19571.jpg,No-Anomaly,0
19572,images/19572.jpg,No-Anomaly,0
19574,images/19574.jpg,No-Anomaly,0
19579,images/19579.jpg,No-Anomaly,0
19581,images/19581.jpg,No-Anomaly,0
19585,images/19585.jpg,No-Anomaly,0
19605,images/19605.jpg,No-Anomaly,0
19607,images/19607.jpg,No-Anomaly,0
19612,images/19612.jpg,No-Anomaly,0
19624,images/19624.jpg,No-Anomaly,0
19648,images/19648.jpg,No-Anomaly,0
19650,images/19650.jpg,No-Anomaly,0
19660,images/19660.jpg,No-Anomaly,0
19665,images/19665.jpg,No-Anomaly,0
19676,images/19676.jpg,No-Anomaly,0
19682,images/19682.jpg,No-Anomaly,0
19683,images/19683.jpg,No-Anomaly,0
19685,images/19685.jpg,No-Anomaly,0
19695,images/19695.jpg,No-Anomaly,0
19702,images/19702.jpg,No-Anomaly,0
19707,images/19707.jpg,No-Anomaly,0
19709,images/19709.jpg,No-Anomaly,0
19713,images/19713.jpg,No-Anomaly,0
19722,images/19722.jpg,No-Anomaly,0
19734,images/19734.jpg,No-Anomaly,0
19735,images/19735.jpg,No-Anomaly,0
19737,images/19737.jpg,No-Anomaly,0
19750,images/19750.jpg,No-Anomaly,0
19756,images/19756.jpg,No-Anomaly,0
19757,images/19757.jpg,No-Anomaly,0
19765,images/19765.jpg,No-Anomaly,0
19767,images/19767.jpg,No-Anomaly,0
19771,images/19771.jpg,No-Anomaly,0
19776,images/19776.jpg,No-Anomaly,0
19781,images/19781.jpg,No-Anomaly,0
19784,images/19784.jpg,No-Anomaly,0
19790,images/19790.jpg,No-Anomaly,0
19791,images/19791.jpg,No-Anomaly,0
19794,images/19794.jpg,No-Anomaly,0
19808,images/19808.jpg,No-Anomaly,0
19811,images/19811.jpg,No-Anomaly,0
19812,images/19812.jpg,No-Anomaly,0
19814,images/19814.jpg,No-Anomaly,0
19821,images/19821.jpg,No-Anomaly,0
19825,images/19825.jpg,No-Anomaly,0
19826,images/19826.jpg,No-Anomaly,0
19831,images/19831.jpg,No-Anomaly,0
19834,images/19834.jpg,No-Anomaly,0
19839,images/19839.jpg,No-Anomaly,0
19841,images/19841.jpg,No-Anomaly,0
19852,images/19852.jpg,No-Anomaly,0
19874,images/19874.jpg,No-Anomaly,0
19879,images/19879.jpg,No-Anomaly,0
19881,images/19881.jpg,No-Anomaly,0
19891,images/19891.jpg,No-Anomaly,0
19898,images/19898.jpg,No-Anomaly,0
19903,images/19903.jpg,No-Anomaly,0
19908,images/19908.jpg,No-Anomaly,0
19920,images/19920.jpg,No-Anomaly,0
19926,images/19926.jpg,No-Anomaly,0
19928,images/19928.jpg,No-Anomaly,0
19933,images/19933.jpg,No-Anomaly,0
19939,images/19939.jpg,No-Anomaly,0
19940,images/19940.jpg,No-Anomaly,0
19947,images/19947.jpg,No-Anomaly,0
19948,images/19948.jpg,No-Anomaly,0
19950,images/19950.jpg,No-Anomaly,0
19955,images/19955.jpg,No-Anomaly,0
19958,images/19958.jpg,No-Anomaly,0
19960,images/19960.jpg,No-Anomaly,0
19964,images/19964.jpg,No-Anomaly,0
19966,images/19966.jpg,No-Anomaly,0
19969,images/19969.jpg,No-Anomaly,0
19972,images/19972.jpg,No-Anomaly,0
19974,images/19974.jpg,No-Anomaly,0
19981,images/19981.jpg,No-Anomaly,0
19997,images/19997.jpg,No-Anomaly,0
