image_id,filepath,anomaly_class,class_idx
9584,images/9584.jpg,Vegetation,9
9589,images/9589.jpg,Vegetation,9
9590,images/9590.jpg,Vegetation,9
9595,images/9595.jpg,Vegetation,9
9607,images/9607.jpg,Vegetation,9
9608,images/9608.jpg,Vegetation,9
9617,images/9617.jpg,Vegetation,9
9618,images/9618.jpg,Vegetation,9
9640,images/9640.jpg,Vegetation,9
9642,images/9642.jpg,Vegetation,9
9644,images/9644.jpg,Vegetation,9
9646,images/9646.jpg,Vegetation,9
9649,images/9649.jpg,Vegetation,9
9650,images/9650.jpg,Vegetation,9
9667,images/9667.jpg,Vegetation,9
9674,images/9674.jpg,Vegetation,9
9683,images/9683.jpg,Vegetation,9
9694,images/9694.jpg,Vegetation,9
9698,images/9698.jpg,Vegetation,9
9705,images/9705.jpg,Vegetation,9
9706,images/9706.jpg,Vegetation,9
9712,images/9712.jpg,Vegetation,9
9722,images/9722.jpg,Vegetation,9
9725,images/9725.jpg,Vegetation,9
9728,images/9728.jpg,Vegetation,9
9729,images/9729.jpg,Vegetation,9
9730,images/9730.jpg,Vegetation,9
9732,images/9732.jpg,Vegetation,9
9733,images/9733.jpg,Vegetation,9
9736,images/9736.jpg,Vegetation,9
9738,images/9738.jpg,Vegetation,9
9743,images/9743.jpg,Vegetation,9
9754,images/9754.jpg,Vegetation,9
9755,images/9755.jpg,Vegetation,9
9766,images/9766.jpg,Vegetation,9
9769,images/9769.jpg,Vegetation,9
9783,images/9783.jpg,Vegetation,9
9788,images/9788.jpg,Vegetation,9
9792,images/9792.jpg,Vegetation,9
9794,images/9794.jpg,Vegetation,9
9805,images/9805.jpg,Vegetation,9
9808,images/9808.jpg,Vegetation,9
9809,images/9809.jpg,Vegetation,9
9811,images/9811.jpg,Vegetation,9
9816,images/9816.jpg,Vegetation,9
9827,images/9827.jpg,Vegetation,9
9839,images/9839.jpg,Vegetation,9
9841,images/9841.jpg,Vegetation,9
9844,images/9844.jpg,Vegetation,9
9867,images/9867.jpg,Vegetation,9
9870,images/9870.jpg,Vegetation,9
9874,images/9874.jpg,Vegetation,9
9876,images/9876.jpg,Vegetation,9
9919,images/9919.jpg,Vegetation,9
9921,images/9921.jpg,Vegetation,9
9930,images/9930.jpg,Vegetation,9
9932,images/9932.jpg,Vegetation,9
9933,images/9933.jpg,Vegetation,9
9945,images/9945.jpg,Vegetation,9
9947,images/9947.jpg,Vegetation,9
9949,images/9949.jpg,Vegetation,9
9953,images/9953.jpg,Vegetation,9
9961,images/9961.jpg,Vegetation,9
9966,images/9966.jpg,Vegetation,9
9969,images/9969.jpg,Vegetation,9
9978,images/9978.jpg,Vegetation,9
9988,images/9988.jpg,Vegetation,9
9989,images/9989.jpg,Vegetation,9
9992,images/9992.jpg,Vegetation,9
9994,images/9994.jpg,Vegetation,9
9997,images/9997.jpg,Vegetation,9
9999,images/9999.jpg,Vegetation,9
