image_id,filepath,anomaly_class,class_idx
18490,images/18490.jpg,No-Anomaly,0
18502,images/18502.jpg,No-Anomaly,0
18506,images/18506.jpg,No-Anomaly,0
18510,images/18510.jpg,No-Anomaly,0
18518,images/18518.jpg,No-Anomaly,0
18526,images/18526.jpg,No-Anomaly,0
18528,images/18528.jpg,No-Anomaly,0
18537,images/18537.jpg,No-Anomaly,0
18539,images/18539.jpg,No-Anomaly,0
18554,images/18554.jpg,No-Anomaly,0
18561,images/18561.jpg,No-Anomaly,0
18564,images/18564.jpg,No-Anomaly,0
18566,images/18566.jpg,No-Anomaly,0
18572,images/18572.jpg,No-Anomaly,0
18582,images/18582.jpg,No-Anomaly,0
18591,images/18591.jpg,No-Anomaly,0
18594,images/18594.jpg,No-Anomaly,0
18596,images/18596.jpg,No-Anomaly,0
18597,images/18597.jpg,No-Anomaly,0
18599,images/18599.jpg,No-Anomaly,0
18609,images/18609.jpg,No-Anomaly,0
18616,images/18616.jpg,No-Anomaly,0
18629,images/18629.jpg,No-Anomaly,0
18630,images/18630.jpg,No-Anomaly,0
18632,images/18632.jpg,No-Anomaly,0
18646,images/18646.jpg,No-Anomaly,0
18647,images/18647.jpg,No-Anomaly,0
18652,images/18652.jpg,No-Anomaly,0
18655,images/18655.jpg,No-Anomaly,0
18669,images/18669.jpg,No-Anomaly,0
18678,images/18678.jpg,No-Anomaly,0
18679,images/18679.jpg,No-Anomaly,0
18683,images/18683.jpg,No-Anomaly,0
18686,images/18686.jpg,No-Anomaly,0
18692,images/18692.jpg,No-Anomaly,0
18701,images/18701.jpg,No-Anomaly,0
18706,images/18706.jpg,No-Anomaly,0
18718,images/18718.jpg,No-Anomaly,0
18724,images/18724.jpg,No-Anomaly,0
18747,images/18747.jpg,No-Anomaly,0
18751,images/18751.jpg,No-Anomaly,0
18758,images/18758.jpg,No-Anomaly,0
18771,images/18771.jpg,No-Anomaly,0
18773,images/18773.jpg,No-Anomaly,0
18782,images/18782.jpg,No-Anomaly,0
18794,images/18794.jpg,No-Anomaly,0
18812,images/18812.jpg,No-Anomaly,0
18814,images/18814.jpg,No-Anomaly,0
18815,images/18815.jpg,No-Anomaly,0
18818,images/18818.jpg,No-Anomaly,0
18819,images/18819.jpg,No-Anomaly,0
18821,images/18821.jpg,No-Anomaly,0
18824,images/18824.jpg,No-Anomaly,0
18825,images/18825.jpg,No-Anomaly,0
18836,images/18836.jpg,No-Anomaly,0
18848,images/18848.jpg,No-Anomaly,0
18849,images/18849.jpg,No-Anomaly,0
18854,images/18854.jpg,No-Anomaly,0
18855,images/18855.jpg,No-Anomaly,0
18866,images/18866.jpg,No-Anomaly,0
18869,images/18869.jpg,No-Anomaly,0
18876,images/18876.jpg,No-Anomaly,0
18882,images/18882.jpg,No-Anomaly,0
18895,images/18895.jpg,No-Anomaly,0
18920,images/18920.jpg,No-Anomaly,0
18927,images/18927.jpg,No-Anomaly,0
18932,images/18932.jpg,No-Anomaly,0
18934,images/18934.jpg,No-Anomaly,0
18938,images/18938.jpg,No-Anomaly,0
18946,images/18946.jpg,No-Anomaly,0
18947,images/18947.jpg,No-Anomaly,0
18951,images/18951.jpg,No-Anomaly,0
18958,images/18958.jpg,No-Anomaly,0
18963,images/18963.jpg,No-Anomaly,0
18967,images/18967.jpg,No-Anomaly,0
18969,images/18969.jpg,No-Anomaly,0
18970,images/18970.jpg,No-Anomaly,0
18977,images/18977.jpg,No-Anomaly,0
18980,images/18980.jpg,No-Anomaly,0
18988,images/18988.jpg,No-Anomaly,0
18994,images/18994.jpg,No-Anomaly,0
18997,images/18997.jpg,No-Anomaly,0
19020,images/19020.jpg,No-Anomaly,0
19029,images/19029.jpg,No-Anomaly,0
19036,images/19036.jpg,No-Anomaly,0
19040,images/19040.jpg,No-Anomaly,0
19046,images/19046.jpg,No-Anomaly,0
19055,images/19055.jpg,No-Anomaly,0
19059,images/19059.jpg,No-Anomaly,0
19061,images/19061.jpg,No-Anomaly,0
19076,images/19076.jpg,No-Anomaly,0
19078,images/19078.jpg,No-Anomaly,0
19087,images/19087.jpg,No-Anomaly,0
19089,images/19089.jpg,No-Anomaly,0
19093,images/19093.jpg,No-Anomaly,0
19094,images/19094.jpg,No-Anomaly,0
19100,images/19100.jpg,No-Anomaly,0
19101,images/19101.jpg,No-Anomaly,0
19118,images/19118.jpg,No-Anomaly,0
19157,images/19157.jpg,No-Anomaly,0
19158,images/19158.jpg,No-Anomaly,0
19161,images/19161.jpg,No-Anomaly,0
19174,images/19174.jpg,No-Anomaly,0
19182,images/19182.jpg,No-Anomaly,0
19186,images/19186.jpg,No-Anomaly,0
19191,images/19191.jpg,No-Anomaly,0
19192,images/19192.jpg,No-Anomaly,0
19203,images/19203.jpg,No-Anomaly,0
19204,images/19204.jpg,No-Anomaly,0
19210,images/19210.jpg,No-Anomaly,0
19212,images/19212.jpg,No-Anomaly,0
19219,images/19219.jpg,No-Anomaly,0
19226,images/19226.jpg,No-Anomaly,0
19227,images/19227.jpg,No-Anomaly,0
19232,images/19232.jpg,No-Anomaly,0
19242,images/19242.jpg,No-Anomaly,0
19254,images/19254.jpg,No-Anomaly,0
19259,images/19259.jpg,No-Anomaly,0
19261,images/19261.jpg,No-Anomaly,0
19272,images/19272.jpg,No-Anomaly,0
19284,images/19284.jpg,No-Anomaly,0
19288,images/19288.jpg,No-Anomaly,0
19292,images/19292.jpg,No-Anomaly,0
19305,images/19305.jpg,No-Anomaly,0
19317,images/19317.jpg,No-Anomaly,0
19323,images/19323.jpg,No-Anomaly,0
19325,images/19325.jpg,No-Anomaly,0
19326,images/19326.jpg,No-Anomaly,0
19330,images/19330.jpg,No-Anomaly,0
19333,images/19333.jpg,No-Anomaly,0
19342,images/19342.jpg,No-Anomaly,0
19345,images/19345.jpg,No-Anomaly,0
19352,images/19352.jpg,No-Anomaly,0
19360,images/19360.jpg,No-Anomaly,0
19362,images/19362.jpg,No-Anomaly,0
19364,images/19364.jpg,No-Anomaly,0
19365,images/19365.jpg,No-Anomaly,0
19367,images/19367.jpg,No-Anomaly,0
19369,images/19369.jpg,No-Anomaly,0
19370,images/19370.jpg,No-Anomaly,0
19382,images/19382.jpg,No-Anomaly,0
19385,images/19385.jpg,No-Anomaly,0
19393,images/19393.jpg,No-Anomaly,0
19397,images/19397.jpg,No-Anomaly,0
19402,images/19402.jpg,No-Anomaly,0
19421,images/19421.jpg,No-Anomaly,0
19423,images/19423.jpg,No-Anomaly,0
19424,images/19424.jpg,No-Anomaly,0
19426,images/19426.jpg,No-Anomaly,0
19433,images/19433.jpg,No-Anomaly,0
19437,images/19437.jpg,No-Anomaly,0
19438,images/19438.jpg,No-Anomaly,0
19441,images/19441.jpg,No-Anomaly,0
19451,images/19451.jpg,No-Anomaly,0
19462,images/19462.jpg,No-Anomaly,0
19467,images/19467.jpg,No-Anomaly,0
19475,images/19475.jpg,No-Anomaly,0
19476,images/19476.jpg,No-Anomaly,0
19478,images/19478.jpg,No-Anomaly,0
19481,images/19481.jpg,No-Anomaly,0
19483,images/19483.jpg,No-Anomaly,0
19487,images/19487.jpg,No-Anomaly,0
19495,images/19495.jpg,No-Anomaly,0
19508,images/19508.jpg,No-Anomaly,0
19510,images/19510.jpg,No-Anomaly,0
19514,images/19514.jpg,No-Anomaly,0
19515,images/19515.jpg,No-Anomaly,0
19527,images/19527.jpg,No-Anomaly,0
19528,images/19528.jpg,No-Anomaly,0
19532,images/19532.jpg,No-Anomaly,0
19537,images/19537.jpg,No-Anomaly,0
19541,images/19541.jpg,No-Anomaly,0
19543,images/19543.jpg,No-Anomaly,0
19547,images/19547.jpg,No-Anomaly,0
19555,images/19555.jpg,No-Anomaly,0
19562,images/19562.jpg,No-Anomaly,0
19565,images/19565.jpg,No-Anomaly,0
19568,images/19568.jpg,No-Anomaly,0
19589,images/19589.jpg,No-Anomaly,0
19591,images/19591.jpg,No-Anomaly,0
19596,images/19596.jpg,No-Anomaly,0
19609,images/19609.jpg,No-Anomaly,0
19610,images/19610.jpg,No-Anomaly,0
19626,images/19626.jpg,No-Anomaly,0
19629,images/19629.jpg,No-Anomaly,0
19632,images/19632.jpg,No-Anomaly,0
19634,images/19634.jpg,No-Anomaly,0
19680,images/19680.jpg,No-Anomaly,0
19693,images/19693.jpg,No-Anomaly,0
19700,images/19700.jpg,No-Anomaly,0
19701,images/19701.jpg,No-Anomaly,0
19703,images/19703.jpg,No-Anomaly,0
19704,images/19704.jpg,No-Anomaly,0
19706,images/19706.jpg,No-Anomaly,0
19708,images/19708.jpg,No-Anomaly,0
19714,images/19714.jpg,No-Anomaly,0
19720,images/19720.jpg,No-Anomaly,0
19729,images/19729.jpg,No-Anomaly,0
19741,images/19741.jpg,No-Anomaly,0
19744,images/19744.jpg,No-Anomaly,0
19747,images/19747.jpg,No-Anomaly,0
19761,images/19761.jpg,No-Anomaly,0
19766,images/19766.jpg,No-Anomaly,0
19773,images/19773.jpg,No-Anomaly,0
19779,images/19779.jpg,No-Anomaly,0
19785,images/19785.jpg,No-Anomaly,0
19789,images/19789.jpg,No-Anomaly,0
19796,images/19796.jpg,No-Anomaly,0
19815,images/19815.jpg,No-Anomaly,0
19824,images/19824.jpg,No-Anomaly,0
19837,images/19837.jpg,No-Anomaly,0
19846,images/19846.jpg,No-Anomaly,0
19847,images/19847.jpg,No-Anomaly,0
19853,images/19853.jpg,No-Anomaly,0
19856,images/19856.jpg,No-Anomaly,0
19870,images/19870.jpg,No-Anomaly,0
19875,images/19875.jpg,No-Anomaly,0
19890,images/19890.jpg,No-Anomaly,0
19902,images/19902.jpg,No-Anomaly,0
19907,images/19907.jpg,No-Anomaly,0
19913,images/19913.jpg,No-Anomaly,0
19917,images/19917.jpg,No-Anomaly,0
19927,images/19927.jpg,No-Anomaly,0
19942,images/19942.jpg,No-Anomaly,0
19943,images/19943.jpg,No-Anomaly,0
19961,images/19961.jpg,No-Anomaly,0
19968,images/19968.jpg,No-Anomaly,0
19970,images/19970.jpg,No-Anomaly,0
19985,images/19985.jpg,No-Anomaly,0
19986,images/19986.jpg,No-Anomaly,0
19998,images/19998.jpg,No-Anomaly,0
